Id,Price
9404,263925.193173134
14724,219585.38878376203
10040,223847.90618499467
4646,192408.53956061642
4754,159875.12398035044
3310,212120.00829914992
2003,182584.04712296394
7312,233157.09831521744
10921,240935.33677939826
13419,275297.00939809356
10105,161820.6388961965
2196,417110.41257338726
12659,230955.9389401557
4380,220816.94226415735
10847,158337.8458291157
10805,273948.038807488
8709,95346.99570414495
8319,181221.5540164192
2215,191900.26710570636
7000,187677.33527987375
7701,105332.99225283919
9678,263810.63634541276
14026,250316.04107877697
7971,163602.8416822334
13734,148247.17047439472
16483,206921.54203168667
6150,209877.13391623527
2931,272101.0715575619
5418,239703.28277222475
1662,389232.5084146869
2441,220787.26759523829
669,120477.96803559837
7734,190720.85222051607
6010,228881.45382668765
266,134564.81176285498
632,135426.51153144817
16221,114304.96781642074
11832,173595.5142877228
5035,172335.18094934395
37,117376.85229103622
6168,212781.18361097583
11757,188374.18553278726
8086,280913.90997556277
6529,232414.70551417122
15121,335162.9527797214
13904,146807.76417292195
3711,205463.04701434643
16563,133750.44214042064
14494,225195.0849603051
3006,222746.3442620904
15299,119183.81458441747
92,287158.87451150594
8066,212001.0581021473
16071,197798.9204900603
10662,208231.26820948557
3883,243782.84603862668
5511,131652.69039233477
2821,289465.81519501604
9570,203196.26554347313
4326,264479.57677855995
9251,215684.53124462525
9031,209149.93810758492
12689,204000.60783893822
16380,257724.45570690578
1053,252458.28686886575
4568,169766.36616694788
16140,121771.92112125196
14356,386522.33539816586
8466,182191.24102549622
15652,167487.7083640681
3285,120321.04263597833
3198,163859.51642614757
14088,379396.2447840173
2268,136721.00314240213
15472,202964.5048689859
1203,293246.00492073933
7157,355152.5181782559
6886,193375.01507433952
5083,242366.5108885358
7467,116052.18592318059
14068,215846.47424657736
2080,184993.8101896452
10865,156162.8916369749
13516,172787.25478747333
14150,213508.7725100724
7609,115777.00590600309
2144,376468.18249877496
10357,198810.5362928723
2396,281841.74515035824
1526,372933.0848282896
10890,237000.4045762466
8638,441956.98518164735
6050,262271.4266894913
7639,117007.29973068922
10544,199441.50867737838
9577,245847.40031443565
13195,211859.98435630178
3484,220171.4014014352
16668,415260.3556538133
7171,180250.92909036076
8547,215910.08939064885
12735,231665.70371560028
9093,205374.70885588258
15323,237303.20602542002
14897,142106.41986810882
5135,270664.2998928733
5327,217117.85703671325
13133,250746.2913721014
1676,302869.7211496638
16296,248705.0976195773
1095,158201.22791044955
12528,152284.3327616234
7348,248788.42898730686
11663,173081.78544514094
1803,208371.9204423535
1510,237035.1044544873
16045,180385.42786869305
2900,146075.06696036144
3236,167442.16415778743
1318,255199.6655653261
14948,221888.1537907452
7840,300566.0171102623
15325,216480.94296767327
8700,159497.94732442268
15706,192665.32560835758
14449,173831.4097990782
16117,425638.14289889176
4529,194304.7837939306
11199,189050.93587548131
4052,288701.1985816105
821,206920.13345825166
68,283078.02696460485
554,164099.07010659043
452,192566.1041745116
11394,275332.7646360223
11393,193112.96065776487
9535,163888.5918598253
4024,198905.53059349852
10069,218181.00571922192
12007,170725.29939446505
12368,394830.7658954231
1259,348161.8546461905
1124,296504.8993884061
3707,186911.45973464564
8767,172915.85350839762
1919,166288.76044132325
16741,154279.68369742297
6664,243029.33076540788
5688,363669.1705637454
7799,158630.6222416264
14843,299758.48815901723
7532,191068.14348159474
8133,155199.01802437063
6264,365284.424271255
4125,163906.4465323112
2410,175750.54963554462
13607,246523.64120495314
1716,265563.88557982945
1370,127277.199121253
2273,396987.46609429887
15298,356754.7790717632
4284,251645.61285603512
12303,169627.55490261375
7808,140663.14323457016
2203,140451.36805120175
7237,127810.41511005971
15864,175306.14252549535
2844,181997.13738507358
5729,162479.96423437254
11812,331393.1949514207
1779,165414.19221445252
6442,147454.8769210305
6160,223535.31996397045
8266,202323.02868855305
9903,154933.70091850942
2867,133079.77228391817
6998,177312.2066633333
13932,175695.78786272134
12587,175989.99064301208
3611,240191.8939014707
2646,277762.606593993
1890,158515.88613114547
860,238989.9248060125
14187,214180.5385809222
12569,292344.12795773987
1276,99162.48377785855
12025,215811.96622565947
4890,338817.83319416037
14410,311038.4959538123
10352,364280.1087679383
11407,201299.52366264828
10384,171696.6932423503
7622,285593.78567788523
12578,175553.634967277
15820,169170.79379416112
563,191720.06699020875
15226,164319.72642866956
6396,211268.1809486475
6247,146192.5903627665
3339,158484.81204101554
10975,250606.77121930922
7475,108120.88693691563
11129,226928.34913767123
3051,258378.65095612034
10232,234834.77517470162
14106,179424.5454060564
5502,230778.80153143188
4558,70461.17049413413
4181,162281.89282049087
8426,124213.51303591185
6611,164902.16523878672
14641,165028.85692251482
15539,251527.18866380458
13119,130196.87004445461
11716,171666.29257509476
7316,252989.5242901658
7791,123297.08367330745
13034,359134.2649962525
1068,283279.8485654848
4060,155779.08453097407
10172,210688.18169547303
2591,197134.99425789315
12494,361652.9210063092
7828,345981.0442503343
15284,173915.925703686
7947,173591.7020285395
16335,214970.56250227898
10234,347742.36700596043
2797,258658.14563600678
5341,254405.56849018484
3059,270864.6284331423
1559,68901.48910244765
15320,261810.59527043367
10284,368845.2912057772
4134,279384.60926273145
4481,207181.33959775345
7222,270709.61984058534
4062,215468.66593078818
2192,207250.53318199542
9637,178755.8826456987
16236,165295.71282959313
4272,164335.63845672365
9406,282068.5678551036
14309,230461.6283681203
1946,310258.4217072309
16235,237475.84307803214
7146,171883.6546649491
16784,226736.5880095632
349,362771.7505898041
6251,181501.64265896997
5128,375542.1497765511
11718,175733.52147595107
16721,91533.96095914632
12517,231700.03614164348
15961,180616.780390874
9428,163216.3822702705
14541,147408.6805046085
10168,180765.85440383505
11270,168323.5248539027
13210,255601.57612680117
11518,173953.0635883565
12612,158310.2794591826
16352,123171.18979398928
9935,167981.4796369529
15521,297759.4008664861
11482,199068.17134262423
11443,208529.44529897356
9459,251528.27418585832
9218,192448.35894926434
854,175715.39737915678
5619,298635.58847242035
9208,176014.14235752163
4391,163928.5084893425
15207,166031.96626031664
7183,183968.38882290054
16442,213480.1238417908
7936,105298.23040437709
10606,337774.7403428448
4979,156014.51235360256
4854,275808.7945066732
16476,124597.5747408571
10516,159733.77653160418
16261,276021.01790599135
90,405588.33865222783
5433,180367.02130553318
14338,131512.00663168347
13487,397218.77269345627
8211,440521.87209229235
170,177505.49900017623
14051,122578.07465890363
10686,208287.99644585757
7595,294779.19289661443
6777,383721.3863144813
14661,173498.68104097585
13991,352292.7551659063
16795,169779.43451174148
2740,143259.2014607388
7368,352298.7748386351
2413,258684.32558380117
1852,441646.6608576433
15200,368467.442296193
8467,324147.5385874787
16379,238959.2543680498
3375,212798.13524314397
5945,440756.39761558623
2641,406410.47440188436
2837,356394.77723472146
3498,220207.08621597048
10876,152832.086211632
1285,227472.13967451325
9285,273731.0522480402
4015,315510.93493602204
2526,192255.53840482535
7814,204147.53897014877
7117,271281.4348404585
12359,132725.24194113063
3303,311465.3033037134
13874,178099.70338567745
5484,187267.27386992972
15067,149451.73471059202
12639,217673.5199659881
3388,235422.30300913675
4256,192894.10880844732
15738,217097.94992934098
14049,178642.7549494775
15780,177108.62419704793
9564,178042.07958742953
11910,225004.77534748742
11315,377340.0378576625
1733,157635.75296848026
3910,356801.0279260151
7552,465597.8623709171
254,225254.2915402853
5222,199425.31432490193
8314,229572.7761084041
16743,228949.80189214105
10335,123468.42689463834
8226,293659.6635123173
12254,238985.11833878432
13152,215945.47252358505
15020,195397.6796351588
16349,233396.9181002455
11924,149033.83848801226
12543,181504.6309933224
14114,237089.2064452951
12318,292808.01164113963
15383,180486.26772322762
6679,363327.40118886746
635,164115.169451091
15993,268880.1791144067
11375,214417.0888597527
11216,207212.87968195177
15401,225883.0089608173
11301,192072.82633800645
13804,265329.8095551066
10839,197172.18982641224
1588,318465.26089468616
3596,186300.39249028053
5816,161008.69243980508
8099,145121.22259873047
6551,200600.55144667023
14075,478007.26624507795
13431,206504.06807416148
9481,319565.55680391047
5295,142353.57469422068
15859,374322.33198109374
10634,298598.85176236706
444,233466.80486891657
11686,261115.0390774482
1213,209273.5870730027
13970,172100.82214974842
6849,442397.4922791524
9911,245030.86681930238
5649,172770.36497322895
7184,244886.39048653055
5877,293159.84677144577
1655,211272.9248170757
15301,216700.6350704168
12389,232631.40470684698
5241,272233.91798358667
7048,166910.23721803553
10574,138414.08478293975
8593,133862.81045946045
4752,180533.36283378533
14663,189816.96508961866
10994,266883.06465027627
87,91601.48115293276
5132,126375.63936959296
6372,380617.82693229016
7411,289805.65311863966
3319,258973.63631816392
9355,150916.2599340987
5139,245116.34122273023
56,293509.8600641402
3249,168715.24625064118
5047,79559.84803100904
13238,344927.1031113871
2190,263852.1691513014
15599,178026.6427324182
6542,172132.0622692964
1968,152269.2298534765
5630,184367.2865783998
9157,315254.97588483297
789,186950.87812610946
1413,279924.6656148281
12514,255210.5490813632
13459,147490.4740368029
1345,213009.54536779344
4034,215311.99149377178
15169,149511.41360828676
6770,285774.81580347376
3334,201228.33561887286
12998,156776.15891361365
15870,229071.782079194
1871,160241.38328518404
5770,147436.93841000425
13196,119855.04552587902
7633,201092.69580345755
10699,214599.50554067644
15470,201731.29060978311
1903,477561.91337155906
13860,271133.0293325014
7649,414372.9591527265
11043,245256.64160929853
2922,233303.66662989283
7538,301197.7472666896
9477,123461.10687476899
117,471875.99256201443
1457,252745.75085330635
7082,167581.86616446104
3053,257810.5697805816
12522,123890.71832427186
5744,400838.5060074887
13566,333033.23272360204
1464,130348.95605640103
3852,167383.03131411067
9557,248913.50536847193
14719,431848.85320184473
13978,283708.69899149594
3286,151334.10213023392
13019,353624.6398282605
1421,157366.97700694195
13502,191288.78448546794
14811,131062.40625435025
9297,303169.9223458538
7749,487675.255796499
16555,144794.5031552265
14576,186195.39294849886
12766,187119.75539649793
4679,228531.71983331378
10033,191484.15939165847
11231,256578.05983217832
15112,158019.33406158403
10617,179830.4815237461
2175,159375.60647756714
16502,454293.1322059696
10106,189535.93466203802
12561,152402.84611825988
15907,290870.19704726886
8069,126546.73068337856
8316,127647.60744941814
12343,246268.50681441743
12092,199595.62289134625
1527,162512.52731467472
10010,298884.55611910275
655,117680.37012249854
10549,158350.69716996307
3248,127042.37176675811
13499,307475.955586892
14959,207555.5794601257
6070,156308.63149147172
11360,241273.30030469253
12102,198609.8221281932
11870,289746.70610405307
3713,185595.85720724962
3230,161177.99989839905
7742,230223.28483041635
15092,331063.36460016243
8728,304839.97264337656
3386,164772.91702732653
9409,144933.56884518798
16545,269439.5472464779
3127,167630.47743366976
11344,183139.41705919674
2112,213147.66874182876
7310,212844.22869050063
6313,197310.14007080864
3681,409291.8932327197
5114,348556.8123918285
270,160450.06012441835
14350,179061.54701028016
12223,325877.3027292197
1066,179041.17243662835
16116,404894.54341239773
11410,467786.98903329857
4088,178920.9540629462
5956,201756.8575815514
14669,156672.16451378207
13871,159833.74871753692
4126,224518.78092555667
12114,248806.33738894935
16607,160736.82660059867
4266,239604.2562610755
13518,220071.18393080696
11856,337584.0002023643
3885,284050.9556004658
8891,166795.70261952042
4964,172084.57230626018
7696,176848.73947517306
6894,162790.96270712794
9766,165874.2450344729
4800,163411.0921159603
2840,198402.55081543358
4743,176372.38397909998
13562,501327.8902114294
8301,194379.41392868466
5405,164274.31318807075
1535,164975.08734707115
9073,128641.9925187389
1698,371826.1868848611
12262,224686.00800849777
6794,179860.15526189154
12701,184313.5733215572
8432,190043.9175537452
13540,145300.6745329588
8629,144189.93704792185
1440,186822.23046389446
8596,202815.0762974989
9575,282553.9656564187
14976,120512.86879916092
3149,209414.64228426668
5157,154109.47323331624
10748,177792.9285182562
9719,383663.97899887036
6376,182712.8574054174
9733,195759.96041719808
4749,273219.35834514024
4994,375743.95682966366
538,190245.21040330848
5512,132178.23636919758
9778,174057.86122557087
9761,159246.22257560596
3174,407796.24714955746
13429,197891.4211535934
10467,67794.23618176788
14129,206106.36805205056
13608,377684.1354624395
11106,148560.32496306387
12048,174224.59637231744
1054,370774.4141414172
3582,319631.504022563
1566,156255.30635207947
11529,135438.42990938918
11859,143511.4182464946
10582,145188.37529662944
14907,475816.3012013673
14039,168361.89404591607
10489,277595.2515671461
3331,311885.10935694526
10153,234979.88695660263
5271,166589.37822418605
11871,369834.3906714914
776,132592.4170561713
3994,133889.41158970026
9433,70884.26063050325
14275,139459.82905525
8030,292434.655676521
8169,266470.3892314561
8053,188467.290961893
4822,245454.41879476185
13197,218571.61949104103
13634,292078.17663795664
8951,205710.62799174606
12176,254792.7288515315
15471,145283.59908035884
14962,125872.14556889911
12512,118405.55122677053
8697,474381.15440050524
7095,235300.76221436227
13639,237693.77498297577
16660,171791.95843661128
5848,147135.03589022072
5386,188532.89309254693
10880,311208.91702463035
3954,175976.82521923003
13426,263308.8107816998
5966,194882.93580714896
16315,310615.7525236948
7455,198327.06562917004
11071,233181.1737179185
14740,222981.67904721745
16087,192416.84560118354
8931,314154.57043114223
15289,245201.37329415986
16089,251088.45246801467
12128,183461.9044372072
4724,226046.66664040467
8585,196876.01881958725
7188,242904.09968957855
5423,149828.80262159382
10488,199334.4336173385
5980,228226.5539447482
8376,271118.3382988373
12397,134339.5574560273
16496,196247.06551458765
4891,258945.13003711824
9710,169306.53113498108
6339,171891.58459530963
244,173187.10197248144
5002,220873.77298506894
5358,198246.02182699222
7636,151506.2002949611
9361,360653.2520576733
3601,304031.4179526661
15755,166235.06258484934
172,179390.7700844013
3037,347099.23457916005
577,229545.69372899263
3607,180780.8368971988
2515,115244.93304437012
10413,165511.38532158654
10511,245849.08413389802
4637,449751.0419466257
12736,339528.7141162914
9534,238864.29119372572
11641,203075.0824648803
10419,270329.9102673392
15313,203801.44034260177
14915,194631.93110103376
12409,402075.83158658666
9405,128235.60654631138
14066,211185.27383394647
14108,194406.96814154062
11931,282228.0917879282
11464,338588.840662397
926,150600.20062352638
11190,214040.56381993004
10260,181978.030559265
12712,216571.9248322839
1234,214838.56337013593
11608,122248.8122902205
3776,247431.22609688516
4881,204230.47260866198
10266,205279.65292740555
3262,255293.23409903646
3576,399097.1633007213
16604,377323.07504316536
8041,209196.37818355422
10691,238852.75524662345
8357,196487.40690151832
11661,150115.95665125008
4453,251351.98655046665
15936,215254.25722443644
8463,251157.01897671362
15770,229578.4898074015
466,173275.87524541203
14965,82746.0264669646
11227,164382.55631650906
9894,315436.6602969427
11746,198323.9772377039
4118,145220.6257774057
756,344502.4771298487
15589,210558.7740034216
109,350584.527548858
5778,236604.541083884
1731,94669.98632256211
3450,152635.92431672802
2961,199487.63094949926
222,169148.76414009667
11454,367822.73866225156
7339,186177.2347642992
12096,120780.67965438738
14074,209586.34276284458
4058,344090.7526257854
6603,274227.9411807137
3289,184930.5913314026
16681,316669.69834607217
8200,315169.4331474958
3343,344295.5787074871
7802,184544.7464792393
2082,409230.91062735196
217,254791.23733996286
1720,158542.65728433494
7224,242334.42366092955
6176,149931.12555696763
12571,279945.36363145674
16666,303901.9360292298
8908,220110.19516145453
6914,199555.5744131127
5428,161875.49770350434
381,180228.15781350023
3991,182219.06128568054
16365,255429.72558818426
1046,226332.81623733713
391,159578.83887852458
9212,345179.8913350106
3022,200027.79980902738
9961,116082.30197326066
6764,304120.54455416213
7720,171496.6345620783
4809,205451.84293537363
8877,285892.4472797586
7817,169734.04756415833
10614,119814.71261036467
5553,333052.04431734106
16488,170690.8205635504
11002,161158.21335368702
13592,444741.0276250815
15050,225591.0491189973
13553,249035.75436465317
9041,160461.0003020126
5461,389313.92531377444
16274,437781.5127635515
2138,118652.92917184971
6245,165574.8743359363
8245,188121.4295733457
6491,211217.58717666758
13218,334922.4270885272
13101,115296.3943348373
10462,145272.59163667506
4079,199183.45355663256
1506,451464.42201848427
14107,125987.31814653556
12215,275550.8240224138
11576,344317.0112754549
10567,232278.34544456715
12713,210820.9894805398
1468,452685.7868853366
2549,258854.30550054144
4172,251652.84646158144
12380,234903.76071862955
3513,120861.48886166727
8165,248703.26014325643
1127,205091.08162874234
14601,408003.8448111932
15526,321960.48579636065
986,360686.6248294061
14968,255882.69374828364
9348,223473.28542976768
6317,274479.42665321316
7497,87290.67902956394
5079,375799.17932843603
528,172091.29867325968
10964,150540.70071986175
5812,316782.12457726424
11022,220578.4421627331
16251,151893.8086755406
5863,121591.81597589824
8664,227002.42914703692
5396,221312.0425842943
6917,252890.28840416338
12776,124933.8431709478
473,208779.7732083532
13333,230905.35059606124
13023,420724.39237007516
7357,205430.75236816762
10955,409207.32270125876
11914,382733.32611378905
12535,149184.34851717905
11205,183872.1036039117
13209,205050.03855749057
16119,317059.8334813201
2174,285543.1996293765
4834,223550.03375991562
10151,180945.00636902734
5584,237463.9979349038
6672,208571.69144372176
12858,295990.23850607756
5106,167310.76478024852
8884,177777.6647904493
13766,176489.9934847748
12556,130990.46151589349
12910,228284.4315488946
6258,129504.49645905105
7100,242110.06782674565
1793,198023.3000724352
3335,170956.74517238274
12835,184323.62790661163
10591,160600.28020176152
15707,236869.17673825903
16389,160131.42360375152
7440,346713.83071123593
6293,181256.9383751866
3937,181875.55446332978
16527,202092.08394786657
5102,262624.0512012479
10734,375056.49963101454
7986,151054.41460407595
6495,101559.45901081926
9571,239924.7282667877
5131,176911.2466376181
10761,405787.3693256197
143,398957.938591413
13829,166246.1736409079
13662,273782.4139214902
1771,154192.0225342498
5448,198877.26958452372
8594,177401.57303706324
12038,348372.01186839823
16471,183195.12578103849
16764,144334.68394788084
1282,170046.25067501125
15101,252065.1969729813
9473,159771.59201846586
2324,357483.12173757306
14448,262275.7162666824
6000,77723.08486746076
2077,137989.52424902562
12960,240373.3164967203
15837,201187.97126454065
8805,241627.85289344256
9987,241742.26243336624
1580,362892.3951531708
11089,125723.23388723485
10926,211200.72871586986
12773,431719.4139472099
6490,304719.0021770229
10858,125718.70158866899
2831,120643.13727813204
16326,149530.48065782536
371,215081.55818466173
8852,197403.5943349148
6713,314853.19491987705
4230,226739.38048140914
3639,212883.78720703992
3642,196980.86209385676
5149,178246.6516941243
2861,204754.24947558786
13300,118355.74839035084
2807,298332.0978372864
5919,104699.47836806826
12716,459886.84591379174
4271,251140.834115914
16055,305019.2458070123
3747,299103.4500463272
5857,260900.5118027986
6884,359456.23126056587
16027,297433.6856989486
3512,348033.1195905509
5181,176802.81141784287
16732,278321.66204163246
1908,182030.46614141122
12082,175310.6774804515
7286,157739.563327894
8216,160762.90077586792
6929,359559.7264494685
3950,343755.34092742763
12479,178022.9762209104
877,133420.79734485803
1366,187534.5854751668
384,152054.57934315436
5767,212920.4795145724
6910,156797.0529508325
187,194699.16689061373
10164,343593.3574895173
8603,220300.58678067362
15834,163765.6847781293
3078,126153.85906471533
3479,247249.95047100703
6671,231997.43954143111
6078,163719.84833748644
16271,154922.60702080207
16191,164920.91283752903
11544,176265.4664584415
7781,208844.22100574698
14918,349273.9873626192
6238,211768.6100682338
12989,211436.70293014453
11907,218389.6290237746
9696,155959.7255777889
14084,361064.5295498041
3895,159689.08550284334
4367,191952.7346767353
8453,66266.79083717939
7638,326570.2082257005
8373,278575.70924850006
4674,194537.53283972337
15787,137187.06556348954
5903,279385.77534287935
13679,213125.69453348577
9018,364598.63859163073
15823,259028.75103854353
13289,150439.91523995428
9896,192776.60969920666
14436,203882.50904650692
5547,256124.6618909069
4048,376759.87205430865
16579,219824.75980052477
8550,208926.05661454468
9385,277189.7604522087
5242,163584.81836931172
31,224512.46308499714
6144,282370.6647978573
3990,198488.1747994631
2523,94366.98737227116
12608,253091.54890802904
7234,218361.89734548584
15264,205847.24370989128
9623,227267.313910412
3161,320051.7425917779
7425,115354.36730925091
13021,290882.4757279507
4044,155172.57441016502
15411,277902.5401161069
979,293461.9775223727
5514,276763.4069299604
4817,168624.42610660053
2115,254390.10456410443
10571,281106.7153101379
8992,288751.58734837064
15546,177126.06981338418
11359,138864.6810074994
11972,161263.86255467875
12838,173963.6350962436
5948,125055.58396672785
422,280117.9498333822
4855,139413.63140246822
16197,113931.71139947677
8926,369367.2261249052
5703,199261.157207165
8848,216867.1677333952
7039,348659.1377507457
3806,161111.35294127947
15154,218265.18134500657
13132,426186.6695317946
7438,196301.71055793643
4398,276162.37853746617
2440,182943.23034572875
3751,165039.90267719477
1476,182839.38186621468
2264,299258.1647501007
16444,169068.36003355682
10704,180094.09720155416
4033,141587.67856940266
4508,160185.40633590522
16290,267812.73311420105
10387,196583.32390706023
5457,154545.17518194963
4910,293038.02759783075
7451,202762.17616698166
10732,165734.43269482552
8015,155492.1736997243
6148,184798.00638331161
5892,234192.36363149408
7825,207061.50255049046
6851,241054.71967043335
6633,213222.57727852746
2139,244509.048066301
10213,271273.3997205333
2830,218331.5968370279
13907,134096.1364992814
15897,389862.1345150196
8311,175453.0750243338
14230,215802.75959858813
3878,203370.44176789498
13732,173119.27731649266
12110,178514.32390145608
10675,400836.48748803546
12946,133087.40100338752
16754,228950.05159869397
4394,279468.88252558594
16728,164964.52129921646
14378,354267.5263114696
9949,183545.64343342462
994,170075.43232300118
13258,145070.1595947291
5883,376565.93977252307
6933,368617.029956072
13193,231339.75031011735
13286,181446.2565039969
13407,370641.60237480205
7512,127241.62927144695
7221,199099.278201099
14428,180059.21187907635
1740,196520.40085833048
3,141311.03734914595
12952,240726.31619040316
11537,176648.0849220228
2558,142343.51164626644
14081,281838.5141414949
3517,244333.04908697848
7149,232459.53477747922
15777,123725.21119572707
8995,245515.23896291136
826,416929.4276797284
509,249251.67822082664
14875,332525.12798484147
6591,197599.29975296892
11283,111139.06018040012
9897,244769.93385407384
14902,177850.52895237698
14291,170813.81844674487
3162,234766.26015398203
4206,195087.33912663924
11580,214185.34524822255
2007,390812.4074747164
14939,306735.190060419
13572,433773.32764315925
